timestamp,volume,close,high,low,open
2018.12.28,2916000,3487480000,0,0,0
2019.1.2,2404273,2796628604,0,0,0
2019.1.3,2412951,2858431384,0,0,0
2019.1.4,9632783,11257575660,0,0,0
2019.1.7,5368738,6314670963,0,0,0
2019.1.8,4871635,5731478630,0,0,0
2019.1.9,3010532,3544151917,0,0,0
2019.1.10,2915893,3454232288,0,0,0
2019.1.11,12340898,14668917371,0,0,0
2019.1.14,4801043,5734659121,0,0,0
2019.1.15,5711151,6867516247,0,0,0
2019.1.16,7643406,9001627050,0,0,0
2019.1.17,3824914,4651720150,0,0,0
2019.1.18,9365710,11278244210,0,0,0
2019.1.21,6065932,7327219690,0,0,0
2019.1.22,5319562,6407241578,0,0,0
2019.1.23,8164019,9947107145,0,0,0
2019.1.24,5700172,6883866488,0,0,0
2019.1.25,15323634,18551801186,0,0,0
2019.1.28,8260688,9998933993,0,0,0
2019.1.29,5910775,7122157079,0,0,0
2019.1.30,6639707,8036455418,0,0,0
2019.1.31,8341321,10096590504,0,0,0
2019.2.1,9833591,11786727919,0,0,0
2019.2.7,2711363,3266032561,0,0,0
2019.2.8,5298010,6383384715,0,0,0
2019.2.11,3111553,3770837650,0,0,0
2019.2.12,4213770,5093299302,0,0,0
2019.2.13,5408126,6615509330,0,0,0
2019.2.14,4927973,6028891400,0,0,0
2019.2.15,14294650,17381098663,0,0,0
2019.2.18,7788008,9476466758,0,0,0
2019.2.19,8253574,10024169141,0,0,0
2019.2.20,5886254,7166667418,0,0,0
2019.2.21,4766123,5811467646,0,0,0
2019.2.22,13200145,16160318403,0,0,0
2019.2.25,8748909,10805214696,0,0,0
2019.2.26,6281899,7801854817,0,0,0
2019.2.27,4465444,5547422279,0,0,0
2019.2.28,8020855,9979884000,0,0,0
2019.3.4,3182795,3962244175,0,0,0
2019.3.5,2037575,2540387852,0,0,0
2019.3.6,1013418,1268255920,0,0,0
2019.3.7,3579567,4494011503,0,0,0
2019.3.8,16434687,20496561506,0,0,0
2019.3.11,3559387,4471071139,0,0,0
2019.3.12,5699427,7263108497,0,0,0
2019.3.13,3538771,4537358738,0,0,0
2019.3.14,6686168,8617774312,0,0,0
2019.3.15,9144557,11785373162,0,0,0
2019.3.18,2182878,2802167548,0,0,0
2019.3.19,5676353,7370924999,0,0,0
2019.3.20,6540916,8495697702,0,0,0
2019.3.21,6244167,8105270606,0,0,0
2019.3.22,14267815,18524701078,0,0,0
2019.3.25,5889986,7662430586,0,0,0
2019.3.26,7075576,9228313880,0,0,0
2019.3.27,6490463,8466680966,0,0,0
2019.3.28,5703781,7443099838,0,0,0
2019.3.29,13750069,17958098412,0,0,0
2019.4.1,2822472,3706012738,0,0,0
2019.4.2,1874463,2465512759,0,0,0
2019.4.3,2447110,3229146752,0,0,0
2019.4.4,1877771,2469217517,0,0,0
2019.4.5,9646556,12723836953,0,0,0
2019.4.8,4546961,6016603245,0,0,0
2019.4.9,7614006,10139412527,0,0,0
2019.4.10,3029529,4027068253,0,0,0
2019.4.11,5009157,6678108660,0,0,0
2019.4.12,9720891,12973373227,0,0,0
2019.4.15,5417894,7324986119,0,0,0
2019.4.16,4611470,6245502455,0,0,0
2019.4.17,2773735,3760757273,0,0,0
2019.4.18,7980623,10850906531,0,0,0
2019.4.19,19105960,25970685141,0,0,0
2019.4.22,7376008,10038926443,0,0,0
2019.4.23,8205969,11180497611,0,0,0
2019.4.24,6075047,8261081073,0,0,0
2019.4.25,5179456,7040772562,0,0,0
2019.4.26,16209734,22094499138,0,0,0
