timestamp,close,volume,open,high,low
2018.11.30,44270,9906,44260,44330,44000
2018.12.3,44050,24251,44260,44270,43990
2018.12.4,44160,8558,44060,44190,44060
2018.12.5,44340,9869,44480,44480,44310
2018.12.6,44690,22786,44500,44700,44470
2018.12.7,44610,4689,44700,44700,44600
2018.12.10,45200,43063,44950,45270,44950
2018.12.11,45250,31990,45130,45270,45130
2018.12.12,45180,11323,45250,45250,45150
2018.12.13,45000,11599,45190,45200,45000
2018.12.14,45160,11199,45000,45180,45000
2018.12.17,45070,5204,45380,45380,45050
2018.12.18,45260,34033,45310,45400,45250
2018.12.19,45300,33974,45280,45360,45280
2018.12.20,45300,11258,45340,45340,45200
2018.12.21,45500,32222,45600,45640,45420
2018.12.24,45710,21545,45530,45710,45530
2018.12.26,46090,48824,45770,46090,45770
2018.12.27,45760,23322,45800,45920,45650
2018.12.28,45970,19222,45900,46050,45900
2019.1.2,46240,21244,45970,46280,45960
2019.1.3,46730,42273,46290,46760,46250
2019.1.4,46780,29504,46800,47000,46730
2019.1.7,46670,12053,46680,46680,46200
2019.1.8,46430,9484,46560,46560,46290
2019.1.9,46290,14921,46400,46490,46290
2019.1.10,46590,10844,46440,46620,46440
2019.1.11,46480,6982,46440,46480,46150
2019.1.14,46620,10878,46480,46630,46480
2019.1.15,46570,15794,46630,46630,46500
2019.1.16,46460,41770,46470,46610,46250
2019.1.17,46620,24404,46460,46650,46460
2019.1.18,46620,13251,46620,46650,46560
2019.1.21,46480,30324,46200,46500,46200
2019.1.22,46560,9953,46410,46570,46410
2019.1.23,46560,13632,46550,46690,46550
2019.1.24,46580,6608,46580,46600,46480
2019.1.25,46440,20385,46510,46590,46360
2019.1.28,46770,25707,46600,46810,46600
2019.1.29,46850,8770,46900,46940,46800
2019.1.30,47090,35500,46850,47160,46850
2019.1.31,47080,16375,47100,47170,47000
2019.2.1,47330,30989,47090,47350,47090
2019.2.7,47140,15510,47280,47280,46270
2019.2.8,47310,13757,47300,47420,47300
2019.2.11,47430,13187,47350,47500,47350
2019.2.12,47390,15923,47460,47460,47220
2019.2.13,47350,19223,47390,47390,47230
2019.2.14,47380,13494,47190,47380,47050
2019.2.15,47580,19680,47380,47630,47380
2019.2.18,47860,19393,47690,47920,47690
2019.2.19,48000,36536,47940,48120,47940
2019.2.20,48480,26928,48320,48550,48320
2019.2.21,48330,16411,48460,48510,48300
2019.2.22,48000,22726,48330,48330,47900
2019.2.25,48040,7677,48000,48080,47950
2019.2.26,47920,15181,47950,47950,47730
2019.2.27,47830,21383,47910,47920,47770
2019.2.28,47610,40634,47820,47820,47530
2019.3.4,46940,42161,47600,47600,46920
2019.3.5,46820,19529,46810,46820,46640
2019.3.6,46890,21911,46820,46950,46700
2019.3.7,46820,24340,46880,46890,46770
2019.3.8,47210,6846,46810,47210,46810
2019.3.11,47460,14591,47330,47480,47330
2019.3.12,47180,9708,47300,47300,47080
2019.3.13,47580,9264,47380,47690,47350
2019.3.14,47630,10231,47640,47710,47630
2019.3.15,47670,8905,47600,47670,47320
2019.3.18,47420,12646,47740,47740,47220
2019.3.19,47630,6344,47420,47690,47420
2019.3.20,47640,22230,47630,47690,47570
2019.3.21,47850,21955,47700,47860,47700
2019.3.22,47700,12167,47750,47750,47550
2019.3.25,48000,20082,47830,48130,47830
2019.3.26,48080,21688,48210,48300,48030
2019.3.27,48100,12102,48050,48180,48050
2019.3.28,47970,10840,48030,48090,47970
2019.3.29,47340,19934,47930,47930,47250
2019.4.1,47250,8541,47480,47480,47220
2019.4.2,47250,19585,47200,47250,47060
2019.4.3,47380,10406,47440,47440,47250
2019.4.4,47370,6394,47380,47380,47250
2019.4.5,47210,14330,47350,47370,47210
2019.4.8,47710,9572,47380,47790,47350
2019.4.9,47880,7692,47770,47920,47770
2019.4.10,47910,9769,47890,48040,47890
2019.4.11,47970,5759,48000,48000,47930
2019.4.12,47610,8715,47650,47660,47530
2019.4.15,47150,29884,47400,47400,47120
2019.4.16,47170,18257,47100,47240,47100
2019.4.17,46850,14703,46900,46940,46810
2019.4.18,46740,25376,46790,46790,46690
2019.4.19,46920,28860,46990,46990,46670
2019.4.22,47150,12848,46880,47230,46880
2019.4.23,46950,26387,47160,47200,46950
2019.4.24,47130,58318,47000,47150,46950
2019.4.25,47900,30742,47390,47900,47390
2019.4.26,48050,40260,47900,48050,47860
